time,close,ret,desired_w,approved_w,reason,cost,equity,halted
2023-01-05,16824.8,-0.001399,0.0,0.0,OK,0.0,10000.0,False
2023-01-06,16957.86,0.007909,0.0,0.0,OK,0.0,10000.0,False
2023-01-07,16942.63,-0.000898,0.0,0.0,OK,0.0,10000.0,False
2023-01-08,17059.24,0.006883,0.2,0.2,OK,10.0,9990.0,False
2023-01-09,17182.32,0.007215,0.0,0.0,OK,10.0044,9994.4109,False
2023-01-10,17433.91,0.014643,0.2,0.2,OK,9.9944,9984.4165,False
2023-01-11,17833.71,0.022932,0.2,0.2,OK,0.0,10030.2092,False
2023-01-12,18869.7,0.058092,0.2,0.2,OK,0.0,10146.7439,False
2023-01-13,19868.72,0.052943,0.6,0.6,OK,20.5084,10233.6755,False
2023-01-14,21010.92,0.057487,0.6,0.6,OK,0.0,10586.6589,False
2023-01-15,20876.01,-0.006421,0.6,0.6,OK,0.0,10545.8718,False
2023-01-16,21180.41,0.014581,0.6,0.6,OK,0.0,10638.1366,False
2023-01-17,21178.3,-0.0001,0.6,0.6,OK,0.0,10637.4999,False
2023-01-18,20709.67,-0.022128,0.6,0.6,OK,0.0,10496.2688,False
2023-01-19,21071.83,0.017488,0.6,0.6,OK,0.0,10606.4022,False
2023-01-20,22660.72,0.075403,0.8,0.8,OK,11.0863,11075.1699,False
2023-01-21,22803.17,0.006286,0.8,0.8,OK,0.0,11130.8689,False
2023-01-22,22716.28,-0.003811,0.8,0.8,OK,0.0,11096.9359,False
2023-01-23,22929.02,0.009365,0.8,0.8,OK,0.0,11180.078,False
2023-01-24,22611.13,-0.013864,0.6,0.6,OK,11.0561,11045.0175,False
2023-01-25,23109.08,0.022023,0.6,0.6,OK,0.0,11190.9621,False
2023-01-26,23008.69,-0.004344,0.6,0.6,OK,0.0,11161.7913,False
2023-01-27,23070.5,0.002686,0.6,0.6,OK,0.0,11179.7813,False
2023-01-28,23008.81,-0.002674,0.6,0.6,OK,0.0,11161.8454,False
2023-01-29,23775.0,0.0333,0.8,0.8,OK,11.3849,11373.4724,False
2023-01-30,22799.43,-0.041033,0.6,0.6,OK,11.0001,10989.1184,False
2023-01-31,23130.05,0.014501,0.8,0.8,OK,11.0847,11073.6485,False
2023-02-01,23727.2,0.025817,0.8,0.8,OK,0.0,11302.3601,False
2023-02-02,23505.6,-0.009339,0.8,0.8,OK,0.0,11217.9143,False
2023-02-03,23445.81,-0.002544,0.8,0.8,OK,0.0,11195.0861,False
2023-02-04,23355.52,-0.003851,0.6,0.6,OK,11.1606,11149.4361,False
2023-02-05,22957.23,-0.017054,0.6,0.6,OK,0.0,11035.3523,False
2023-02-06,22745.17,-0.009237,0.6,0.6,OK,0.0,10974.1909,False
2023-02-07,23266.27,0.022911,0.6,0.6,OK,0.0,11125.0458,False
2023-02-08,22937.58,-0.014127,0.6,0.6,OK,0.0,11030.7457,False
2023-02-09,21818.2,-0.048801,0.6,0.6,OK,0.0,10707.7577,False
2023-02-10,21620.57,-0.009058,0.6,0.6,OK,0.0,10649.5623,False
2023-02-11,21864.86,0.011299,0.6,0.6,OK,0.0,10721.7614,False
2023-02-12,21772.14,-0.004241,0.6,0.6,OK,0.0,10694.4799,False
2023-02-13,21798.72,0.001221,0.6,0.6,OK,0.0,10702.3131,False
2023-02-14,22222.42,0.019437,0.6,0.6,OK,0.0,10827.1249,False
2023-02-15,24304.61,0.093698,0.8,0.8,OK,11.4358,11424.3777,False
2023-02-16,23742.45,-0.02313,0.8,0.8,OK,0.0,11212.9816,False
2023-02-17,24607.34,0.036428,0.8,0.8,OK,0.0,11539.7536,False
2023-02-18,24636.53,0.001186,1.0,1.0,OK,11.5507,11539.1543,False
2023-02-19,24366.99,-0.01094,1.0,1.0,OK,0.0,11412.9102,False
2023-02-20,24797.84,0.017682,1.0,1.0,OK,0.0,11614.711,False
2023-02-21,24400.39,-0.016028,1.0,1.0,OK,0.0,11428.5533,False
2023-02-22,24163.74,-0.009699,1.0,1.0,OK,0.0,11317.712,False
2023-02-23,23910.03,-0.010499,1.0,1.0,OK,0.0,11198.8828,False
2023-02-24,23175.82,-0.030707,1.0,1.0,OK,0.0,10854.9966,False
2023-02-25,23159.82,-0.000691,1.0,1.0,OK,0.0,10847.4984,False
2023-02-26,23542.1,0.016506,1.0,1.0,OK,0.0,11026.5496,False
2023-02-27,23504.19,-0.00161,1.0,1.0,OK,0.0,11008.7949,False
2023-02-28,23145.95,-0.015242,1.0,1.0,OK,0.0,10841.0038,False
2023-03-01,23610.66,0.020077,1.0,1.0,OK,0.0,11058.6627,False
2023-03-02,23470.03,-0.005956,1.0,1.0,OK,0.0,10992.7933,False
2023-03-03,22350.1,-0.047717,1.0,1.0,OK,0.0,10468.2455,False
2023-03-04,22334.29,-0.000707,1.0,1.0,OK,0.0,10460.84,False
2023-03-05,22419.82,0.00383,1.0,1.0,OK,0.0,10500.9011,False
2023-03-06,22414.7,-0.000228,1.0,1.0,OK,0.0,10498.5059,False
2023-03-07,22174.65,-0.01071,1.0,1.0,OK,0.0,10386.07,False
2023-03-08,21701.38,-0.021343,1.0,1.0,OK,0.0,10164.4047,False
2023-03-09,20349.81,-0.06228,0.8,0.8,OK,9.5314,9521.8303,False
2023-03-10,20240.41,-0.005376,0.8,0.8,OK,0.0,9480.8763,False
2023-03-11,20585.23,0.017037,0.8,0.8,OK,0.0,9610.0938,False
2023-03-12,22065.98,0.071932,1.0,1.0,OK,10.1631,10152.9525,False
2023-03-13,24154.43,0.094646,0.9097,0.9097,OK,5.0174,11108.8678,False
2023-03-14,24769.02,0.025444,0.9049,0.9049,OK,0.274,11365.728,False
2023-03-15,24409.8,-0.014503,0.9003,0.9003,OK,0.2551,11216.3177,False
2023-03-16,25043.24,0.02595,0.8973,0.8973,OK,0.173,11478.2011,False
2023-03-17,27450.63,0.096129,0.8918,0.8918,OK,0.3426,12467.9564,False
2023-03-18,26985.74,-0.016936,0.8957,0.8957,OK,0.2353,12279.41,False
2023-03-19,28185.2,0.044448,0.8886,0.8886,OK,0.4506,12767.8085,False
2023-03-20,27834.34,-0.012449,0.8851,0.8851,OK,0.221,12626.3512,False
2023-03-21,28172.8,0.01216,0.8876,0.8876,OK,0.1595,12762.0844,False
2023-03-22,27341.56,-0.029505,0.8757,0.8757,OK,0.742,12427.1207,False
2023-03-23,28387.89,0.038269,0.8677,0.8677,OK,0.5126,12843.0478,False
2023-03-24,27464.12,-0.032541,0.8542,0.8542,OK,0.8399,12479.5859,False
2023-03-25,27488.95,0.000904,0.8567,0.8567,OK,0.1543,12489.0694,False
2023-03-26,28049.39,0.020388,0.8697,0.8697,OK,0.8252,12706.3769,False
2023-03-27,27155.0,-0.031886,0.8538,0.8538,OK,0.9813,12353.0372,False
2023-03-28,27283.96,0.004749,0.855,0.855,OK,0.0774,12403.05,False
2023-03-29,28389.29,0.040512,0.8432,0.8432,OK,0.7625,12831.9198,False
2023-03-30,28021.56,-0.012953,0.8442,0.8442,OK,0.0643,12691.7108,False
2023-03-31,28514.68,0.017598,0.8448,0.8448,OK,0.0398,12880.2144,False
2023-04-01,28494.56,-0.000706,0.8459,0.8459,OK,0.0741,12872.4636,False
2023-04-02,28162.0,-0.011671,0.876,0.876,OK,1.9176,12743.4551,False
2023-04-03,27850.98,-0.011044,0.8726,0.8726,OK,0.214,12619.9515,False
2023-04-04,28113.96,0.009442,0.8728,0.8728,OK,0.0121,12723.9242,False
2023-04-05,28190.31,0.002716,0.8733,0.8733,OK,0.0305,12754.0551,False
2023-04-06,28049.07,-0.00501,0.8755,0.8755,OK,0.1373,12698.1142,False
2023-04-07,27936.8,-0.004003,0.8843,0.8843,OK,0.56,12653.058,False
2023-04-08,27964.05,0.000975,0.9541,0.9541,OK,4.42,12659.551,False
2023-04-09,28357.81,0.014081,0.9584,0.9584,OK,0.272,12829.357,False
2023-04-10,29687.57,0.046892,0.9408,0.9408,OK,1.1776,13404.7249,False
2023-04-11,30247.1,0.018847,0.9972,0.9972,OK,3.8492,13638.5601,False
2023-04-12,29913.0,-0.011045,1.0,1.0,OK,0.1874,13488.1474,False
2023-04-13,30370.82,0.015305,1.0,1.0,OK,0.0,13694.5835,False
2023-04-14,30458.97,0.002902,1.0,1.0,OK,0.0,13734.3305,False
2023-04-15,30342.06,-0.003838,1.0,1.0,OK,0.0,13681.6139,False
2023-04-16,30312.93,-0.00096,1.0,1.0,OK,0.0,13668.4797,False
2023-04-17,29469.51,-0.027824,1.0,1.0,OK,0.0,13288.1684,False
2023-04-18,30366.87,0.030451,1.0,1.0,OK,0.0,13692.8026,False
2023-04-19,28796.74,-0.051705,1.0,1.0,OK,0.0,12984.8121,False
2023-04-20,28251.28,-0.018942,1.0,1.0,OK,0.0,12738.8539,False
2023-04-21,27292.02,-0.033954,1.0,1.0,OK,0.0,12306.3137,False
2023-04-22,27827.55,0.019622,1.0,1.0,OK,0.0,12547.7893,False
2023-04-23,27604.69,-0.008009,1.0,1.0,OK,0.0,12447.298,False
2023-04-24,27520.2,-0.003061,1.0,1.0,OK,0.0,12409.2022,False
2023-04-25,28302.69,0.028433,1.0,1.0,OK,0.0,12762.0388,False
2023-04-26,28384.23,0.002881,1.0,1.0,OK,0.0,12798.8061,False
2023-04-27,29465.55,0.038096,1.0,1.0,OK,0.0,13286.3857,False
2023-04-28,29350.81,-0.003894,1.0,1.0,OK,0.0,13234.6482,False
2023-04-29,29221.51,-0.004405,1.0,1.0,OK,0.0,13176.3464,False
2023-04-30,29362.09,0.004811,1.0,1.0,OK,0.0,13239.7322,False
2023-05-01,28114.95,-0.042474,1.0,1.0,OK,0.0,12677.384,False
2023-05-02,28690.58,0.020474,1.0,1.0,OK,0.0,12936.9418,False
2023-05-03,29045.04,0.012355,1.0,1.0,OK,0.0,13096.7731,False
2023-05-04,28855.86,-0.006514,1.0,1.0,OK,0.0,13011.467,False
2023-05-05,29552.97,0.024158,1.0,1.0,OK,0.0,13325.8036,False
2023-05-06,28899.46,-0.022113,1.0,1.0,OK,0.0,13031.1293,False
2023-05-07,28761.74,-0.004766,1.0,1.0,OK,0.0,12969.0276,False
2023-05-08,27727.29,-0.035966,1.0,1.0,OK,0.0,12502.5798,False
2023-05-09,27642.43,-0.00306,1.0,1.0,OK,0.0,12464.3166,False
2023-05-10,27646.0,0.000129,1.0,1.0,OK,0.0,12465.9294,False
2023-05-11,26986.27,-0.023864,1.0,1.0,OK,0.0,12168.4471,False
2023-05-12,26773.34,-0.00789,1.0,1.0,OK,0.0,12072.4358,False
2023-05-13,26841.4,0.002542,1.0,1.0,OK,0.0,12103.1222,False
2023-05-14,26918.26,0.002864,1.0,1.0,OK,0.0,12137.7808,False
2023-05-15,27231.62,0.011641,1.0,1.0,OK,0.0,12279.0788,False
2023-05-16,27025.72,-0.007561,0.8,0.8,OK,12.1862,12174.0481,False
2023-05-17,27401.04,0.013888,1.0,1.0,OK,12.3093,12296.9947,False
2023-05-18,26843.24,-0.020357,0.8,0.8,OK,12.0467,12034.6155,False
2023-05-19,26889.5,0.001724,0.8,0.8,OK,0.0,12051.2103,False
2023-05-20,27100.86,0.00786,0.8,0.8,OK,0.0,12126.9895,False
2023-05-21,26777.1,-0.011947,0.8,0.8,OK,0.0,12011.0894,False
2023-05-22,26858.74,0.003049,0.8,0.8,OK,0.0,12040.3854,False
2023-05-23,27226.86,0.013706,0.8,0.8,OK,0.0,12172.4032,False
2023-05-24,26341.43,-0.03252,0.8,0.8,OK,0.0,11855.7232,False
2023-05-25,26484.84,0.005444,0.8,0.8,OK,0.0,11907.3581,False
2023-05-26,26720.38,0.008894,0.8,0.8,OK,0.0,11992.0784,False
2023-05-27,26854.54,0.005021,0.8,0.8,OK,0.0,12040.2459,False
2023-05-28,28097.52,0.046286,0.8,0.8,OK,0.0,12486.0787,False
2023-05-29,27765.07,-0.011832,0.8,0.8,OK,0.0,12367.891,False
2023-05-30,27712.49,-0.001894,0.8,0.8,OK,0.0,12349.1532,False
2023-05-31,27217.68,-0.017855,0.8,0.8,OK,0.0,12172.7573,False
2023-06-01,26825.37,-0.014414,0.8,0.8,OK,0.0,12032.3921,False
2023-06-02,27255.23,0.016024,0.8,0.8,OK,0.0,12186.6403,False
2023-06-03,27079.41,-0.006451,0.8,0.8,OK,0.0,12123.7489,False
2023-06-04,27158.25,0.002912,0.8,0.8,OK,0.0,12151.9891,False
2023-06-05,25785.85,-0.050534,0.8,0.8,OK,0.0,11660.7225,False
2023-06-06,27213.77,0.055376,0.8,0.8,OK,0.0,12177.3025,False
2023-06-07,26339.58,-0.032123,0.8,0.8,OK,0.0,11864.364,False
2023-06-08,26521.69,0.006914,0.8,0.8,OK,0.0,11929.9892,False
2023-06-09,26470.68,-0.001924,0.8,0.8,OK,0.0,11911.6308,False
2023-06-10,25863.21,-0.022949,0.8,0.8,OK,0.0,11692.947,False
2023-06-11,25906.83,0.001686,0.8,0.8,OK,0.0,11708.7217,False
2023-06-12,25906.75,-3e-06,0.8,0.8,OK,0.0,11708.6941,False
2023-06-13,25880.86,-0.000999,0.8,0.8,OK,0.0,11699.3325,False
2023-06-14,25097.59,-0.030265,0.8,0.8,OK,0.0,11416.0718,False
2023-06-15,25559.14,0.018391,0.6,0.6,OK,11.584,11572.4459,False
2023-06-16,26331.82,0.030231,0.6,0.6,OK,0.0,11782.3534,False
2023-06-17,26514.17,0.006925,0.6,0.6,OK,0.0,11831.3099,False
2023-06-18,26353.96,-0.006042,0.6,0.6,OK,0.0,11788.4164,False
2023-06-19,26778.06,0.016092,0.6,0.6,OK,0.0,11902.2393,False
2023-06-20,28305.42,0.057038,1.0,1.0,OK,24.6191,12284.9455,False
2023-06-21,30099.52,0.063383,1.0,1.0,OK,0.0,13063.6076,False
2023-06-22,29952.51,-0.004884,1.0,1.0,OK,0.0,12999.8058,False
2023-06-23,30638.35,0.022898,1.0,1.0,OK,0.0,13297.4709,False
2023-06-24,30549.02,-0.002916,1.0,1.0,OK,0.0,13258.6972,False
2023-06-25,30467.44,-0.00267,1.0,1.0,OK,0.0,13223.2921,False
2023-06-26,30255.89,-0.006944,1.0,1.0,OK,0.0,13131.4746,False
2023-06-27,30667.08,0.01359,1.0,1.0,OK,0.0,13309.9369,False
2023-06-28,30104.04,-0.01836,1.0,1.0,OK,0.0,13065.5727,False
2023-06-29,30460.79,0.011851,1.0,1.0,OK,0.0,13220.4071,False
2023-06-30,30484.5,0.000778,1.0,1.0,OK,0.0,13230.6977,False
2023-07-01,30581.69,0.003188,1.0,1.0,OK,0.0,13272.8776,False
2023-07-02,30594.22,0.00041,1.0,1.0,OK,0.0,13278.3147,False
2023-07-03,31135.36,0.017688,1.0,1.0,OK,0.0,13513.1775,False
2023-07-04,30799.95,-0.010773,1.0,1.0,OK,0.0,13367.6048,False
2023-07-05,30497.82,-0.009809,1.0,1.0,OK,0.0,13236.4782,False
2023-07-06,29979.73,-0.016988,1.0,1.0,OK,0.0,13011.619,False
2023-07-07,30329.88,0.01168,1.0,1.0,OK,0.0,13163.5903,False
2023-07-08,30263.62,-0.002185,1.0,1.0,OK,0.0,13134.8311,False
2023-07-09,30163.22,-0.003317,1.0,1.0,OK,0.0,13091.2567,False
2023-07-10,30394.66,0.007673,1.0,1.0,OK,0.0,13191.7025,False
2023-07-11,30616.25,0.00729,1.0,1.0,OK,0.0,13287.8763,False
2023-07-12,30385.61,-0.007533,1.0,1.0,OK,0.0,13187.7761,False
2023-07-13,31434.74,0.034527,1.0,1.0,OK,0.0,13643.1116,False
2023-07-14,30310.67,-0.035759,0.8,0.8,OK,13.1553,13142.0972,False
2023-07-15,30290.89,-0.000653,0.8,0.8,OK,0.0,13135.2358,False
2023-07-16,30249.77,-0.001357,1.0,1.0,OK,13.121,13107.8507,False
2023-07-17,30143.75,-0.003505,0.8,0.8,OK,13.0619,13048.8453,False
2023-07-18,29835.75,-0.010218,1.0,1.0,OK,12.9422,12929.24,False
2023-07-19,29913.03,0.00259,1.0,1.0,OK,0.0,12962.73,False
2023-07-20,29805.61,-0.003591,1.0,1.0,OK,0.0,12916.1786,False
2023-07-21,29919.69,0.003828,1.0,1.0,OK,0.0,12965.6178,False
2023-07-22,29726.01,-0.006473,1.0,1.0,OK,0.0,12881.6855,False
2023-07-23,30066.57,0.011457,1.0,1.0,OK,0.0,13029.2674,False
2023-07-24,29178.36,-0.029542,1.0,1.0,OK,0.0,12644.3629,False
2023-07-25,29221.25,0.00147,1.0,1.0,OK,0.0,12662.9514,False
2023-07-26,29361.59,0.004803,0.8,0.8,OK,12.7238,12711.0422,False
2023-07-27,29201.69,-0.005446,0.8,0.8,OK,0.0,12655.662,False
2023-07-28,29316.31,0.003925,1.0,1.0,OK,12.6954,12682.7089,False
2023-07-29,29360.38,0.001503,0.8,0.8,OK,12.7018,12689.0695,False
2023-07-30,29262.84,-0.003322,1.0,1.0,OK,12.6553,12642.6902,False
2023-07-31,29219.82,-0.00147,1.0,1.0,OK,0.0,12624.1054,False
2023-08-01,29499.59,0.009575,1.0,1.0,OK,0.0,12744.9758,False
2023-08-02,29143.15,-0.012083,1.0,1.0,OK,0.0,12590.9817,False
2023-08-03,29192.34,0.001688,0.8,0.8,OK,12.6122,12599.6227,False
2023-08-04,29057.25,-0.004628,1.0,1.0,OK,12.553,12540.4245,False
2023-08-05,29053.1,-0.000143,1.0,1.0,OK,0.0,12538.6302,False
2023-08-06,29048.04,-0.000174,1.0,1.0,OK,0.0,12536.4498,False
2023-08-07,29164.36,0.004004,1.0,1.0,OK,0.0,12586.6487,False
2023-08-08,29779.51,0.021093,1.0,1.0,OK,0.0,12852.1341,False
2023-08-09,29582.94,-0.006601,0.8,0.8,OK,12.7673,12754.5331,False
2023-08-10,29430.16,-0.005165,0.8,0.8,OK,0.0,12701.8353,False
2023-08-11,29399.78,-0.001032,0.8,0.8,OK,0.0,12691.3476,False
2023-08-12,29415.73,0.000542,0.8,0.8,OK,0.0,12696.8555,False
2023-08-13,29286.12,-0.004406,0.8,0.8,OK,0.0,12652.098,False
2023-08-14,29408.97,0.004195,0.8,0.8,OK,0.0,12694.5581,False
2023-08-15,29167.6,-0.008208,0.8,0.8,OK,0.0,12611.2055,False
2023-08-16,28754.29,-0.01417,0.8,0.8,OK,0.0,12468.2448,False
2023-08-17,26660.56,-0.072815,0.6,0.6,OK,11.7419,11730.2076,False
2023-08-18,26037.37,-0.023375,0.4,0.4,OK,11.5657,11554.1241,False
2023-08-19,26093.98,0.002174,0.4,0.4,OK,0.0,11564.1735,False
2023-08-20,26176.47,0.003161,0.4,0.4,OK,0.0,11578.7965,False
2023-08-21,26128.91,-0.001817,0.4,0.4,OK,0.0,11570.3802,False
2023-08-22,25978.21,-0.005767,0.4,0.4,OK,0.0,11543.6879,False
2023-08-23,26452.19,0.018245,0.4,0.4,OK,0.0,11627.9358,False
2023-08-24,26126.79,-0.012301,0.4,0.4,OK,0.0,11570.7198,False
2023-08-25,26040.88,-0.003288,0.4,0.4,OK,0.0,11555.5005,False
2023-08-26,26006.17,-0.001333,0.4,0.4,OK,0.0,11549.3401,False
2023-08-27,26086.36,0.003083,0.4,0.4,OK,0.0,11563.5845,False
2023-08-28,26103.28,0.000648,0.4,0.4,OK,0.0,11566.5838,False
2023-08-29,27672.22,0.060105,0.6,0.6,OK,11.8447,11832.8244,False
2023-08-30,27299.0,-0.013487,0.6,0.6,OK,0.0,11737.0685,False
2023-08-31,25954.87,-0.049237,0.4,0.4,OK,11.3903,11378.9367,False
2023-09-01,25802.79,-0.005859,0.4,0.4,OK,0.0,11352.2675,False
2023-09-02,25868.3,0.002539,0.4,0.4,OK,0.0,11363.7958,False
2023-09-03,25962.55,0.003644,0.6,0.6,OK,11.3804,11368.9771,False
2023-09-04,25799.53,-0.006279,0.4,0.4,OK,11.3261,11314.8187,False
2023-09-05,25782.36,-0.000665,0.4,0.4,OK,0.0,11311.8078,False
2023-09-06,25754.79,-0.001069,0.4,0.4,OK,0.0,11306.969,False
2023-09-07,26210.6,0.017698,0.4,0.4,OK,0.0,11387.0143,False
2023-09-08,25904.7,-0.011671,0.6,0.6,OK,11.3339,11322.5209,False
2023-09-09,25894.62,-0.000389,0.4,0.4,OK,11.3199,11308.5582,False
2023-09-10,25831.46,-0.002439,0.4,0.4,OK,0.0,11297.5258,False
2023-09-11,25135.04,-0.02696,0.4,0.4,OK,0.0,11175.6917,False
2023-09-12,25859.7,0.028831,0.6,0.6,OK,11.3046,11293.2686,False
2023-09-13,26226.87,0.014198,0.4,0.4,OK,11.3895,11378.0865,False
2023-09-14,26556.06,0.012552,0.4,0.4,OK,0.0,11435.212,False
2023-09-15,26672.62,0.004389,0.4,0.4,OK,0.0,11455.2885,False
2023-09-16,26555.64,-0.004386,0.4,0.4,OK,0.0,11435.1923,False
2023-09-17,26502.43,-0.002003,0.2,0.2,OK,11.426,11414.6022,False
2023-09-18,26764.63,0.009893,0.2,0.2,OK,0.0,11437.1881,False
2023-09-19,27215.05,0.016829,0.4,0.4,OK,11.4757,11464.2074,False
2023-09-20,27133.4,-0.003,0.2,0.2,OK,11.4505,11438.9996,False
2023-09-21,26571.6,-0.020705,0.4,0.4,OK,11.3916,11380.2382,False
2023-09-22,26581.15,0.000359,0.4,0.4,OK,0.0,11381.8746,False
2023-09-23,26575.78,-0.000202,0.2,0.2,OK,11.381,11369.5737,False
2023-09-24,26286.64,-0.01088,0.2,0.2,OK,0.0,11344.8343,False
2023-09-25,26288.81,8.2e-05,0.2,0.2,OK,0.0,11345.0214,False
2023-09-26,26194.54,-0.003586,0.2,0.2,OK,0.0,11336.8848,False
2023-09-27,26336.08,0.005404,0.2,0.2,OK,0.0,11349.1368,False
2023-09-28,27033.43,0.026479,0.2,0.2,OK,0.0,11409.2387,False
2023-09-29,26911.25,-0.004519,0.4,0.4,OK,11.3989,11387.5272,False
2023-09-30,26977.69,0.002469,0.2,0.2,OK,11.3988,11387.3744,False
2023-10-01,27950.15,0.036047,0.4,0.4,OK,11.4695,11458.0,False
2023-10-02,27565.89,-0.013748,0.4,0.4,OK,0.0,11394.9906,False
2023-10-03,27439.14,-0.004598,0.4,0.4,OK,0.0,11374.0331,False
2023-10-04,27797.25,0.013051,0.4,0.4,OK,0.0,11433.4102,False
2023-10-05,27426.35,-0.013343,0.4,0.4,OK,0.0,11372.3866,False
2023-10-06,27941.96,0.0188,0.4,0.4,OK,0.0,11457.9074,False
2023-10-07,27972.75,0.001102,0.4,0.4,OK,0.0,11462.9574,False
2023-10-08,27936.33,-0.001302,0.4,0.4,OK,0.0,11456.9867,False
2023-10-09,27591.35,-0.012349,0.4,0.4,OK,0.0,11400.3948,False
2023-10-10,27419.8,-0.006218,0.4,0.4,OK,0.0,11372.042,False
2023-10-11,26828.17,-0.021577,0.4,0.4,OK,0.0,11273.8942,False
2023-10-12,26741.34,-0.003237,0.4,0.4,OK,0.0,11259.2986,False
2023-10-13,26842.45,0.003781,0.4,0.4,OK,0.0,11276.3267,False
2023-10-14,26861.99,0.000728,0.4,0.4,OK,0.0,11279.6105,False
2023-10-15,27130.31,0.009989,0.4,0.4,OK,0.0,11324.6782,False
2023-10-16,28506.79,0.050736,0.6,0.6,OK,11.5545,11542.9519,False
2023-10-17,28433.21,-0.002581,0.8,0.8,OK,11.5251,11513.5483,False
2023-10-18,28328.08,-0.003697,0.8,0.8,OK,0.0,11479.4918,False
2023-10-19,28690.36,0.012789,0.6,0.6,OK,11.5969,11585.3423,False
2023-10-20,29704.99,0.035365,0.6,0.6,OK,0.0,11831.1699,False
2023-10-21,29922.55,0.007324,0.6,0.6,OK,0.0,11883.1612,False
2023-10-22,29984.16,0.002059,0.8,0.8,OK,11.8978,11885.9444,False
2023-10-23,32954.17,0.099053,1.0,1.0,OK,12.8278,12814.9838,False
2023-10-24,33880.96,0.028124,1.0,1.0,OK,0.0,13175.3864,False
2023-10-25,34488.66,0.017936,1.0,1.0,OK,0.0,13411.7054,False
2023-10-26,34181.49,-0.008906,1.0,1.0,OK,0.0,13292.2566,False
2023-10-27,33896.94,-0.008325,1.0,1.0,OK,0.0,13181.6013,False
2023-10-28,34091.59,0.005742,1.0,1.0,OK,0.0,13257.2956,False
2023-10-29,34574.34,0.01416,1.0,1.0,OK,0.0,13445.0235,False
2023-10-30,34495.11,-0.002292,1.0,1.0,OK,0.0,13414.2121,False
